monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:36Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12160252 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2280538112 vram_used_bytes=1914806272 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:37Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12160164 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2289057792 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:38Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12160168 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2284863488 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:39Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12160308 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2293383168 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:40Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12160428 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2293448704 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:41Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12158684 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:42Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12156840 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2293448704 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:43Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12150032 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:44Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12142132 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:45Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12133832 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:46Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12119224 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2289319936 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:47Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12119196 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2289319936 vram_used_bytes=1958060032 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:49Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12119048 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2291417088 vram_used_bytes=1958060032 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:50Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12119140 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2287222784 vram_used_bytes=1958060032 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:51Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12114836 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:52Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12099664 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295808000 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:53Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12086072 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2297905152 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:54Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12078076 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2293710848 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:55Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12073716 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 659Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:56Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12063192 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2295808000 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:57Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12055616 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:58Z affinity=0 nice=19 rss_kib=187280 peak_rss_kib=247968 mem_available_kib=12050912 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2295808000 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:59Z affinity=0 nice=19 rss_kib=187300 peak_rss_kib=247968 mem_available_kib=12037560 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2297905152 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:00Z affinity=0 nice=19 rss_kib=187300 peak_rss_kib=247968 mem_available_kib=12028308 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962319872 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:01Z affinity=0 nice=19 rss_kib=187300 peak_rss_kib=247968 mem_available_kib=12022688 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2297905152 vram_used_bytes=1962319872 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:03Z affinity=0 nice=19 rss_kib=187300 peak_rss_kib=247968 mem_available_kib=12014456 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962319872 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:04Z affinity=0 nice=19 rss_kib=187300 peak_rss_kib=247968 mem_available_kib=12001604 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2300067840 vram_used_bytes=1962319872 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:05Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=11997348 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2302164992 vram_used_bytes=1962844160 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:06Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=11989340 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=97 gtt_used_bytes=2297970688 vram_used_bytes=1962844160 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:07Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=11986884 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=95 gtt_used_bytes=2302230528 vram_used_bytes=1962844160 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:08Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=11979652 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2306424832 vram_used_bytes=1962844160 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:09Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12231544 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2298036224 vram_used_bytes=1962844160 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:10Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12231664 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2295808000 vram_used_bytes=1962844160 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:11Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12235592 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=81 gtt_used_bytes=2300002304 vram_used_bytes=1960747008 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:12Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237068 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=98 gtt_used_bytes=2302164992 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:13Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237328 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2287943680 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:14Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237436 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2294235136 vram_used_bytes=1960747008 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:16Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237968 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=97 gtt_used_bytes=2281259008 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:17Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12233680 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2272870400 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:18Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237208 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2274705408 vram_used_bytes=1915330560 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:19Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12236980 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2281127936 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:20Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12236852 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2291220480 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:21Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12236856 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2289123328 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:22Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12236696 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2291286016 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:23Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12236872 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2278703104 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:24Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12236996 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2272542720 vram_used_bytes=1917493248 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:25Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237000 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2281259008 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:26Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12237044 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2287616000 vram_used_bytes=1962909696 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:27Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12232788 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2287943680 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:28Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12232500 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2287943680 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:30Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12232500 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2296332288 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:31Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12232876 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2290040832 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:32Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12232896 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2292137984 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:33Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12232936 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2292203520 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:34Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12233056 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2296397824 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:35Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12233060 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2292203520 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:36Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12233088 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2298494976 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:37Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12228256 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2292203520 vram_used_bytes=1962917888 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:38Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12219800 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2261598208 vram_used_bytes=1915338752 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:39Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12215280 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2261598208 vram_used_bytes=1923264512 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:40Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12206384 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2278768640 vram_used_bytes=1966518272 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:41Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12198792 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2280931328 vram_used_bytes=1966518272 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:43Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12197112 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2280931328 vram_used_bytes=1966518272 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:44Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12188296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2273001472 vram_used_bytes=1966518272 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
