monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:19Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12086664 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=97 gtt_used_bytes=2674896896 vram_used_bytes=1799032832 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:20Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12078916 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=72 gtt_used_bytes=2659942400 vram_used_bytes=1799036928 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:21Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12086052 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2658967552 vram_used_bytes=1799036928 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:22Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12078244 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2670088192 vram_used_bytes=1799032832 sclk=0: 200Mhz ;1: 659Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:24Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12078008 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=81 gtt_used_bytes=2663157760 vram_used_bytes=1798905856 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:25Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12063656 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2661052416 vram_used_bytes=1798909952 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:26Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12063500 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=72 gtt_used_bytes=2662977536 vram_used_bytes=1798905856 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:27Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12059324 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=95 gtt_used_bytes=2663272448 vram_used_bytes=1800290304 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:28Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12059148 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2661920768 vram_used_bytes=1798914048 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:29Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12059160 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=73 gtt_used_bytes=2663120896 vram_used_bytes=1797664768 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:30Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12058924 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=95 gtt_used_bytes=2661187584 vram_used_bytes=1798909952 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:31Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12058788 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=95 gtt_used_bytes=2650804224 vram_used_bytes=1787629568 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:32Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12058792 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=96 gtt_used_bytes=2654728192 vram_used_bytes=1797918720 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:33Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12058848 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2659213312 vram_used_bytes=1801396224 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:34Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12058860 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=64 gtt_used_bytes=2665078784 vram_used_bytes=1801396224 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:35Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12058868 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=99 gtt_used_bytes=2656940032 vram_used_bytes=1801396224 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:37Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12059036 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2648780800 vram_used_bytes=1800491008 sclk=0: 200Mhz ;1: 640Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:38Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054692 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=58 gtt_used_bytes=2656702464 vram_used_bytes=1800470528 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:39Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054472 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2655752192 vram_used_bytes=1800474624 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:40Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054260 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2654605312 vram_used_bytes=1800474624 sclk=0: 200Mhz ;1: 640Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:41Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054276 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=80 gtt_used_bytes=2654715904 vram_used_bytes=1796538368 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:42Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054280 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2655391744 vram_used_bytes=1797787648 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:43Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054288 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=68 gtt_used_bytes=2644889600 vram_used_bytes=1798365184 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:44Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054312 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2655924224 vram_used_bytes=1798635520 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:45Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054372 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=88 gtt_used_bytes=2642620416 vram_used_bytes=1793335296 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:46Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12054156 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=98 gtt_used_bytes=2666876928 vram_used_bytes=1795817472 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:47Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12049724 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2659119104 vram_used_bytes=1796677632 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:49Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12045952 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=85 gtt_used_bytes=2657021952 vram_used_bytes=1796677632 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:50Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12041852 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2664951808 vram_used_bytes=1797922816 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:51Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12041852 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=67 gtt_used_bytes=2643312640 vram_used_bytes=1793990656 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:52Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12041980 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=97 gtt_used_bytes=2671771648 vram_used_bytes=1798909952 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:53Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12042016 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2679521280 vram_used_bytes=1795624960 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:54Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12035300 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=97 gtt_used_bytes=2651086848 vram_used_bytes=1799434240 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:55Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12020864 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=98 gtt_used_bytes=2646986752 vram_used_bytes=1794183168 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:56Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12020868 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=82 gtt_used_bytes=2670452736 vram_used_bytes=1801654272 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:57Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=12013320 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=97 gtt_used_bytes=2643513344 vram_used_bytes=1787629568 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:58Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11993604 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=71 gtt_used_bytes=2643513344 vram_used_bytes=1787629568 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:52:59Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11985832 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=98 gtt_used_bytes=2647707648 vram_used_bytes=1787625472 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:00Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11978024 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=77 gtt_used_bytes=2647343104 vram_used_bytes=1798713344 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:01Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11966124 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=98 gtt_used_bytes=2647707648 vram_used_bytes=1797656576 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:02Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11950508 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=98 gtt_used_bytes=2647707648 vram_used_bytes=1791823872 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:03Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11939904 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=92 gtt_used_bytes=2649014272 vram_used_bytes=1796939776 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:05Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11927028 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=98 gtt_used_bytes=2647707648 vram_used_bytes=1802117120 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:06Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11911528 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=75 gtt_used_bytes=2649010176 vram_used_bytes=1794187264 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:07Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11903732 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=97 gtt_used_bytes=2647707648 vram_used_bytes=1794183168 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:08Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11882972 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=98 gtt_used_bytes=2650132480 vram_used_bytes=1794179072 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:09Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11882784 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=88 gtt_used_bytes=2654326784 vram_used_bytes=1795420160 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:10Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11890928 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=98 gtt_used_bytes=2650132480 vram_used_bytes=1794179072 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:11Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11890228 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=67 gtt_used_bytes=2658521088 vram_used_bytes=1794170880 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:12Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11890280 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=98 gtt_used_bytes=2638598144 vram_used_bytes=1791811584 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:13Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11882472 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=87 gtt_used_bytes=2652819456 vram_used_bytes=1797640192 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:14Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11853840 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=96 gtt_used_bytes=2644889600 vram_used_bytes=1789710336 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:15Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11841476 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=97 gtt_used_bytes=2638598144 vram_used_bytes=1789710336 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:16Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11841460 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=69 gtt_used_bytes=2652819456 vram_used_bytes=1799737344 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:17Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11833660 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=98 gtt_used_bytes=2638598144 vram_used_bytes=1791807488 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:19Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11889804 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=72 gtt_used_bytes=2638598144 vram_used_bytes=1789710336 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:20Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11890104 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=98 gtt_used_bytes=2652819456 vram_used_bytes=1797640192 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:21Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11890108 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=98 gtt_used_bytes=2644889600 vram_used_bytes=1789710336 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:22Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11890116 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=91 gtt_used_bytes=2638598144 vram_used_bytes=1791807488 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:23Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11894004 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=95 gtt_used_bytes=2644889600 vram_used_bytes=1797640192 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:24Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11893768 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=69 gtt_used_bytes=2638598144 vram_used_bytes=1789710336 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:25Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11893780 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=98 gtt_used_bytes=2638598144 vram_used_bytes=1791807488 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:26Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11893884 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=97 gtt_used_bytes=2640695296 vram_used_bytes=1791807488 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:53:27Z affinity=0 nice=19 rss_kib=191640 peak_rss_kib=252540 mem_available_kib=11893896 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=96 gtt_used_bytes=2640695296 vram_used_bytes=1791807488 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
