monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:09Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11762280 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2781413376 vram_used_bytes=1823858688 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:14Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11965164 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2777747456 vram_used_bytes=1833070592 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:19Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11976000 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2771009536 vram_used_bytes=1820872704 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:24Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11971720 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2785382400 vram_used_bytes=1835311104 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:29Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11971732 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2787221504 vram_used_bytes=1819967488 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11973600 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2790088704 vram_used_bytes=1815879680 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11937452 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2799157248 vram_used_bytes=1832407040 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:44Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12016184 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2783571968 vram_used_bytes=1807953920 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12026128 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1807933440 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:55Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12021276 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2789830656 vram_used_bytes=1818648576 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:00Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11986588 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2770989056 vram_used_bytes=1807945728 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:05Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11927760 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2783571968 vram_used_bytes=1814224896 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:10Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11903088 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2779377664 vram_used_bytes=1810030592 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:15Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11890672 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1810030592 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:20Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11873188 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1810030592 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:25Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11844276 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2777370624 vram_used_bytes=1816068096 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:30Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11835104 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2779467776 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:35Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11810876 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2775273472 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:40Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11776912 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2775273472 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:45Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11717016 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2775273472 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:50Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11970328 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2775273472 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:55:55Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11970404 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2775273472 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:00Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11970420 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2773176320 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:06Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11970608 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2770989056 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:11Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11970960 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2773086208 vram_used_bytes=1810034688 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:16Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11951108 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1810034688 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:21Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11944468 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1807937536 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:26Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11913488 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=99 gtt_used_bytes=2770989056 vram_used_bytes=1807937536 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:31Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11909060 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2783571968 vram_used_bytes=1814220800 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:36Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11884712 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2773086208 vram_used_bytes=1810026496 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:41Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11837968 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2773086208 vram_used_bytes=1810026496 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:46Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11807328 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2779377664 vram_used_bytes=1811275776 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:51Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11782788 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2773086208 vram_used_bytes=1810030592 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:56:56Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11737748 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2773086208 vram_used_bytes=1810030592 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:01Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11751080 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2773086208 vram_used_bytes=1810030592 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:06Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11720572 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=99 gtt_used_bytes=2777280512 vram_used_bytes=1811275776 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:11Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11720800 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1810026496 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:16Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11874072 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2777280512 vram_used_bytes=1807929344 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:21Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11873840 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2775183360 vram_used_bytes=1810018304 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:27Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11874472 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2785996800 vram_used_bytes=1816350720 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:32Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11839936 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2797096960 vram_used_bytes=1824706560 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:37Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11807932 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2796769280 vram_used_bytes=1823203328 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:42Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11775628 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2790387712 vram_used_bytes=1815662592 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:47Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11740448 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2794582016 vram_used_bytes=1819148288 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:52Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11704676 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2794582016 vram_used_bytes=1820508160 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:57:57Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11670024 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2792484864 vram_used_bytes=1814233088 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:02Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11933172 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2794582016 vram_used_bytes=1818423296 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:07Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11933092 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2797903872 vram_used_bytes=1821892608 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:12Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11933104 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2792484864 vram_used_bytes=1816330240 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:17Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11934664 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2797252608 vram_used_bytes=1834893312 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11934668 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2784096256 vram_used_bytes=1807941632 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11911244 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2800013312 vram_used_bytes=1821523968 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:33Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11888816 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2802237440 vram_used_bytes=1815937024 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:38Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11880840 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=99 gtt_used_bytes=2807132160 vram_used_bytes=1822822400 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:43Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11854424 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2781999104 vram_used_bytes=1807945728 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:48Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11824748 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=99 gtt_used_bytes=2781999104 vram_used_bytes=1807945728 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:53Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11803840 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2784096256 vram_used_bytes=1810354176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:58:58Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11772544 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=99 gtt_used_bytes=2786193408 vram_used_bytes=1810079744 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:03Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11736052 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2786193408 vram_used_bytes=1810079744 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:08Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11631404 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2809393152 vram_used_bytes=1825935360 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:13Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11856896 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2809389056 vram_used_bytes=1825935360 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:18Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11887416 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2795167744 vram_used_bytes=1819910144 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11887492 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=99 gtt_used_bytes=2790887424 vram_used_bytes=1807466496 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11889704 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2790887424 vram_used_bytes=1807466496 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11889648 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=99 gtt_used_bytes=2790887424 vram_used_bytes=1807466496 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
