monitor_start_utc=2026-08-25T06:13:17Z server_pid=455884 sample_seconds=1
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T06:13:17Z affinity=0 nice=19 rss_kib=101160 peak_rss_kib=102624 mem_available_kib=14620148 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=0 gtt_used_bytes=172363776 vram_used_bytes=1142243328 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:49Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12112832 swapin_bytes=0 max_temp_millicelsius=60625 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:50Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12112832 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:51Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12101864 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:52Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12101804 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:53Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12084200 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:54Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12447808 swapin_bytes=0 max_temp_millicelsius=65750 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:55Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12447828 swapin_bytes=0 max_temp_millicelsius=64125 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:57Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12450492 swapin_bytes=0 max_temp_millicelsius=62625 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:58Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12450464 swapin_bytes=0 max_temp_millicelsius=61125 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:59Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12454168 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:00Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12454308 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:01Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12453756 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:02Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12453756 swapin_bytes=0 max_temp_millicelsius=64750 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:03Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12449976 swapin_bytes=0 max_temp_millicelsius=63125 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:04Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12438412 swapin_bytes=0 max_temp_millicelsius=61500 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:05Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12432248 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:06Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12431732 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:18:07Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12431740 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
